# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
20	textures\misc.png	176	224	248
30 	textures\tile_set_man1.png	0	0	0

# 224 163 216

# id	left	top	right	bottom	texture_id
[SPRITES]
# BIG MARIO 
# idle right
10001	246	154	260	181	0
# walk
10002	275	154	290	181	0		
10003	304	154	321	181	0
# idle left
10011	186	154	200	181	0
#walk
10012	155	154	170	181	0
10013	125	154	140	181	0
# die 
10099	215	120	231	135	0
# SMALL MARIO
# idle small right
10021	247	0	259	15	0
# walk
10022	275	0	291	15	0
10023	306	0	320	15	0
# idle small left
10031	187	0	198	15	0
# walk
10032	155	0	170	15	0
10033	125	0	139	15	0

#QUESTION BRICK
40001	300	117	316	133	20
40002	318	117	334	133	20
40003	336	117	352	133	20
40004	355	117	370	133	20

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	10001	100
#idle BIG left
401	10011	100
#idle small right
402	10021	100
#idle small left
403	10031	100
#walk right big
500	10001	100	10002	100	10003	100
#walk left big
501	10011	100	10012	100	10013	100
#walk right small
502	10021	100	10022	100	10023	100
#walk left small
503	10031	100	10032	100	10033	100
#die
599	10099	100

# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100

# Wood
404	4	1000
405	5	1000
406	6	1000

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599
# QUESTION BRICK 
22	602
# Wood
23	404
24	405
25	406

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# MARIO
0	17	115	1

# Wood
2	0	416	23
2	0	416	23
2	16	416	24
2	32	416	24
2	48	416	24
2	64	416	24
2	80	416	24
2	96	416	24
2	112	416	24
2	128	416	24
2	144	416	24
2	160	416	24
2	176	416	24
2	192	416	24
2	208	416	24
2	224	416	24
2	240	416	24
2	256	416	24
2	272	416	24
2	288	416	24
2	304	416	24
2	320	416	24
2	336	416	24
2	352	416	24
2	368	416	24
2	384	416	24
2	400	416	24
2	416	416	24
2	432	416	24
2	448	416	24
2	464	416	24
2	480	416	24
2	496	416	24
2	512	416	24
2	528	416	24
2	544	416	24
2	560	416	24
2	576	416	24
2	592	416	24
2	608	416	25



# BRICK 
1	0	135	22
1	0	150	22
1	16	150	22
1	32	150	22
1	100	150	22
1	115	150	22
1	130	150	22

# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
50	115	98	0	148	150	1

#tileIdFile mapHeight mapWidth tileHeight tileWidth textureId
[MAP]
maps\map_indexes_man1.txt 656 2816 16 16 30
